Sourceid,Targetid,Voyageid,Env,TargetConfigFile,Key,Value
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.hive.table,shipdw.hvtb_lnd_mxp_ship_cruise_mxp_cruise_roll
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.table.format,org.apache.phoenix.spark
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.offset.mode,overwrite 
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.ops.table.format,org.apache.phoenix.spark
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.ops.table.mode,overwrite
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.kafka.zookeeper,10.9.100.142:2181
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.debug.option,TRUE
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.mpx.consumer,spark-consumer-1001
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.src.kafkatopic,shp2shr-dev-mxp.itinerary
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.src.personOffSet,earliest
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.src.config.id,SrcMXPIti
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.voyage.id,SC1912065NCM
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.tgt.env,Dev
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.config.id,TgtMXPIti
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_mxp_ship_itinerary_mxp_itinerary
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.hive.table,shipdw.hvtb_lnd_mxp_ship_itinerary_mxp_itinerary
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.table.format,org.apache.phoenix.spark
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.offset.mode,overwrite 
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.ops.table.format,org.apache.phoenix.spark
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.ops.table.mode,overwrite
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.kafka.zookeeper,10.9.100.157:2181
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcMXPIti,TgtMXPIti,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPIti_TgtMXPIti,spark.passvalue,SetS@!l2o2o  
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.passvalue,SetS@!l2o2o
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.debug.option,TRUE
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.mpx.consumer,spark-consumer-100
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.src.kafkatopic,shp2shr-dev-mxp.guest
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.src.personOffSet,earliest
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.src.config.id,SrcMXPGuest
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.voyage.id,SC1912065NCM
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.tgt.env,Dev
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.config.id,TgtMXPGuest
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_mxp_dev_ship_guest_mxp_guest
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.hive.table,shipdw.hvtb_lnd_mxp_ship_guest_mxp_guest
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.table.format,org.apache.phoenix.spark
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.offset.mode,overwrite 
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.ops.table.format,org.apache.phoenix.spark
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.ops.table.mode,overwrite
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcMXPGuest,TgtMXPGuest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcMXPGuest_TgtMXPGuest,spark.kafka.zookeeper,10.9.100.142:2181
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.passvalue,SetS@!l2o2o
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.debug.option,TRUE
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.mpx.consumer,spark-consumer-100
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.src.kafkatopic,shp2shr-dev-mxp.pos-sales
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.src.personOffSet,earliest
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.src.config.id,SrcMXPPosSales
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.voyage.id,SC1912065NCM
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.tgt.env,Dev
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.config.id,TgtMXPPosSales
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_mxp_ship_pos_mxp_sales_stream_mxp
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.hive.table,shipdw.hvtb_lnd_mxp_ship_pos_mxp_sales_stream_mxp
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.table.format,org.apache.phoenix.spark
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.offset.mode,overwrite 
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.ops.table.format,org.apache.phoenix.spark
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.ops.table.mode,overwrite
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcMXPPosSales,TgtMXPPosSales,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcSales_TgtSales,spark.kafka.zookeeper,10.9.100.142:2181
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.passvalue,SetS@!l2o2o
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.debug.option,TRUE
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.mpx.consumer,spark-consumer-100
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.src.kafkatopic,shp2shr-dev-mxp.pos-items
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.src.personOffSet,earliest
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.src.config.id,SrcMXPPosItems
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.voyage.id,SC1912065NCM
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.tgt.env,Dev
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.config.id,TgtMXPPosItems
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_mxp_ship_pos_mxp_pos_items
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.hive.table,shipdw.hvtb_lnd_mxp_ship_pos_mxp_pos_items
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.table.format,org.apache.phoenix.spark
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.offset.mode,overwrite 
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.ops.table.format,org.apache.phoenix.spark
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.ops.table.mode,overwrite
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.enablerops_table,HBTB_INGESTION_METADATA 
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.target.zkurl,10.3.100.222:2181/hbase-unsecure
SrcMXPPosItems,TgtMXPPosItems,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcItem_TgtItem,spark.kafka.zookeeper,10.9.100.142:2181
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.passvalue,SetS@!l2o2o
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.debug.option,TRUE
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.mpx.consumer,spark-consumer-100
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.src.kafkatopic,shp2shr-dev-apollo-recipe-cost-by-voyage
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.src.personOffSet,earliest
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.src.config.id,SrcApolloPosIngest
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.voyage.id,SC1912065NCM
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.tgt.env,Dev
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.target.config.id,TgtApolloPosIngest
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.target.location,s3a://vv-dev-emr-cluster/data/core/nbx/hive/landing/hvtb_lnd_apollo_recipe_cost_by_voyage
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.target.hive.table,shipdw.hvtb_lnd_apollo_recipe_cost_by_voyage
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.target.table.format,org.apache.phoenix.spark
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.target.offset.mode,overwrite 
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.target.offset.table,HBTB_STREAMING_INGESTION_OFFSET
SrcApolloPosIngest,TgtApolloPosIngest,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcApolloPosIngest_TgtApolloPosIngest,spark.target.ops.table.format,org.apache.phoenix.spark
